make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Audi A3,85.0,41900.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,41900.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,50000.0,1.0,Automatic,7.0,Used,19900
Audi A3,85.0,39448.0,1.0,Automatic,7.0,Used,19900
Audi A3,85.0,44100.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,44100.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,33000.0,1.0,Automatic,7.0,Used,19900
Audi A3,85.0,9650.0,2.0,Automatic,7.0,Used,19800
Audi A3,85.0,72382.0,1.0,Automatic,7.0,Used,19890
Audi A3,85.0,33241.0,2.0,Automatic,7.0,Used,19899
Audi A3,81.0,26478.0,2.0,Automatic,7.0,Used,19750
Audi A3,81.0,48600.0,2.0,Automatic,7.0,Used,19800
Audi A3,85.0,33394.0,2.0,Automatic,7.0,Used,19770
Audi A3,85.0,39000.0,1.0,Automatic,6.0,Used,19800
Audi A3,81.0,25476.0,2.0,Automatic,7.0,Used,19750
Audi A3,85.0,15698.0,1.0,Automatic,7.0,Used,19700
Audi A3,110.0,29810.0,1.0,Automatic,7.0,Used,19700
Audi A3,82.0,38800.0,2.0,Automatic,7.0,Used,19750
Audi A3,110.0,157544.0,2.0,Automatic,7.0,Used,19750
Audi A3,81.0,37400.0,2.0,Automatic,7.0,Employee's car,19600
Audi A3,85.0,16171.0,1.0,Automatic,7.0,Used,19500
Audi A3,81.0,60000.0,2.0,Automatic,6.0,Used,19500
Audi A3,85.0,39500.0,1.0,Automatic,7.0,Used,19500
Audi A3,85.0,49267.0,2.0,Automatic,7.0,Used,19490
Audi A3,81.0,66000.0,2.0,Automatic,7.0,Used,19480
Audi A3,85.0,40601.0,2.0,Automatic,7.0,Used,19450
Audi A3,85.0,25800.0,2.0,Automatic,7.0,Used,19500
Audi A3,81.0,24000.0,2.0,Automatic,7.0,Used,19400
Audi A3,81.0,36792.0,2.0,Automatic,7.0,Used,19400
Audi A3,85.0,44100.0,2.0,Automatic,7.0,Employee's car,19400
Audi A3,81.0,30000.0,2.0,Automatic,7.0,Used,19400
Audi A3,85.0,8601.0,2.0,Automatic,7.0,Used,19370
Audi A3,85.0,40700.0,2.0,Automatic,7.0,Used,19100
Audi A3,110.0,32373.0,2.0,Automatic,6.0,Used,19000
Audi A3,81.0,26471.0,2.0,Automatic,7.0,Used,19400
Audi A3,110.0,27049.0,2.0,Automatic,6.0,Used,19000
Audi A3,110.0,15478.0,2.0,Automatic,6.0,Used,19000
Audi A3,85.0,60000.0,2.0,Automatic,7.0,Used,19000
Audi A3,81.0,59000.0,2.0,Automatic,7.0,Used,18999
Audi A3,81.0,32000.0,2.0,Automatic,7.0,Used,19000
Audi A3,81.0,59000.0,2.0,Automatic,7.0,Used,18999
Audi A3,81.0,59000.0,2.0,Automatic,7.0,Used,18999
Audi A3,85.0,24990.0,2.0,Automatic,7.0,Employee's car,19000
Audi A3,110.0,62451.0,2.0,Automatic,6.0,Used,18990
Audi A3,81.0,20000.0,2.0,Automatic,7.0,Used,18990
Audi A3,85.0,25000.0,2.0,Automatic,7.0,Used,18990
Audi A3,81.0,48000.0,2.0,Automatic,7.0,Used,18990
Audi A3,85.0,53700.0,2.0,Manual,6.0,Used,16700
Audi A3,110.0,50068.0,2.0,Manual,6.0,Used,16990
Audi A3,85.0,53700.0,2.0,Manual,6.0,Used,16750
Audi A3,81.0,54013.0,2.0,Manual,6.0,Used,17990
Audi A3,110.0,82400.0,0.0,Manual,6.0,Used,17990
Audi A3,81.0,34400.0,2.0,Manual,6.0,Used,17650
Audi A3,81.0,79500.0,2.0,Manual,6.0,Used,17990
Audi A3,85.0,14897.0,2.0,Manual,6.0,Used,17990
Audi A3,81.0,100519.0,2.0,Manual,6.0,Used,18000
Audi A3,81.0,27143.0,2.0,Manual,6.0,Used,18980
Audi A3,81.0,40000.0,2.0,Manual,6.0,Used,18500
Audi A3,85.0,49500.0,2.0,Manual,6.0,Used,18500
Audi A3,85.0,29584.0,2.0,Manual,6.0,Used,18100
Audi A3,85.0,12910.0,2.0,Manual,6.0,Used,18910
Audi A3,81.0,45100.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,42000.0,2.0,Manual,6.0,Used,18997
Audi A3,85.0,22395.0,2.0,Manual,6.0,Used,19194
Audi A3,85.0,16000.0,2.0,Manual,6.0,Used,19400
Audi A3,85.0,10.0,0.0,Manual,6.0,New,19078
Audi A3,85.0,25000.0,1.0,Manual,6.0,Used,19090
Audi A3,81.0,51000.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,59000.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,30039.0,2.0,Manual,6.0,Used,19690
Audi A3,85.0,24000.0,2.0,Manual,6.0,Used,19700
Audi A3,81.0,26300.0,2.0,Manual,6.0,Used,19400
Audi A3,85.0,12890.0,1.0,Manual,6.0,Used,19700
Audi A3,85.0,40000.0,2.0,Manual,6.0,Used,19700
Audi A3,85.0,12785.0,1.0,Manual,6.0,Used,19700
Audi A3,85.0,14990.0,2.0,Manual,6.0,Used,19690
Audi A3,81.0,19500.0,1.0,Manual,6.0,Used,19600
Audi A3,85.0,8000.0,1.0,Manual,6.0,Used,19650
Audi A3,85.0,50000.0,2.0,Manual,6.0,Used,19600
Audi A3,85.0,24000.0,2.0,Manual,6.0,Used,19600
Audi A3,110.0,52087.0,2.0,Manual,6.0,Used,19565
Audi A3,81.0,40000.0,2.0,Manual,7.0,Used,19590
Audi A3,110.0,49818.0,2.0,Manual,6.0,Used,19550
Audi A3,85.0,5000.0,1.0,Manual,6.0,Used,19508
Audi A3,81.0,39000.0,2.0,Manual,6.0,Used,19500
Audi A3,81.0,39000.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,21000.0,1.0,Manual,6.0,Used,19500
Audi A3,85.0,13076.0,1.0,Manual,6.0,Used,19500
Audi A3,81.0,44400.0,2.0,Manual,6.0,Used,19490
Audi A3,110.0,62000.0,2.0,Manual,6.0,Used,19500
Audi A3,81.0,55123.0,2.0,Manual,6.0,Used,19490
Audi A3,81.0,27829.0,2.0,Manual,6.0,Used,19490
Audi A3,85.0,43166.0,2.0,Manual,6.0,Used,19490
Audi A3,85.0,44200.0,2.0,Manual,6.0,Used,19490
Audi A3,81.0,55400.0,2.0,Manual,6.0,Used,19480
Audi A3,81.0,50500.0,2.0,Manual,6.0,Used,19480
Audi A3,85.0,18000.0,2.0,Manual,6.0,Used,19450
Audi A3,85.0,15900.0,1.0,Manual,6.0,Used,19450
Audi A3,85.0,27989.0,2.0,Manual,6.0,Used,19450
Audi A3,85.0,22000.0,1.0,Manual,6.0,Employee's car,19450
Audi A3,85.0,22102.0,1.0,Manual,6.0,Used,19450
Audi A3,85.0,22102.0,1.0,Manual,6.0,Used,19450
Audi A3,85.0,34194.0,1.0,Manual,6.0,Used,19440
Audi A3,85.0,69740.0,2.0,Manual,6.0,Used,19400
Audi A3,110.0,38974.0,2.0,Manual,6.0,Used,19400
Audi A3,85.0,13259.0,1.0,Manual,6.0,Used,19500
Audi A3,85.0,15105.0,2.0,Manual,6.0,Used,19444
Audi A3,81.0,57326.0,2.0,Manual,6.0,Used,19440
Audi A3,81.0,57000.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,23644.0,1.0,Manual,6.0,Used,19500
Audi A3,85.0,32000.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,33000.0,2.0,Manual,6.0,Used,19500
Audi A3,81.0,75000.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,26000.0,1.0,Manual,6.0,Used,19500
Audi A3,81.0,29667.0,2.0,Manual,6.0,Used,19500
Audi A3,81.0,50153.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,12000.0,2.0,Manual,6.0,Used,19500
Audi A3,133.0,83000.0,2.0,Manual,6.0,Used,19500
Audi A3,81.0,21383.0,2.0,Manual,6.0,Used,19500
Audi A3,85.0,27000.0,1.0,Manual,6.0,Used,19499
Audi A3,85.0,28556.0,1.0,Manual,6.0,Used,19499
Audi A3,85.0,28874.0,1.0,Manual,6.0,Used,19499
Audi A3,85.0,23644.0,1.0,Manual,6.0,Used,19500
Audi A3,85.0,30400.0,2.0,Manual,6.0,Used,19499
Audi A3,85.0,9335.0,2.0,Manual,6.0,Used,19490
Audi A3,81.0,34000.0,2.0,Manual,6.0,Used,19490
Audi A3,85.0,47028.0,2.0,Manual,6.0,Used,19397
Audi A3,85.0,26000.0,2.0,Manual,6.0,Used,19390
Audi A3,85.0,4221.0,1.0,Manual,6.0,Used,19390
Audi A3,85.0,17220.0,2.0,Manual,6.0,Used,19350
Audi A3,85.0,10.0,0.0,Manual,6.0,New,19078
Audi A3,81.0,33121.0,2.0,Manual,6.0,Used,19490
Audi A3,85.0,41000.0,1.0,Manual,6.0,Used,19000
Audi A3,81.0,50000.0,2.0,Manual,6.0,Used,19000
Audi A3,81.0,54000.0,2.0,Manual,6.0,Used,19000
Audi A3,81.0,48000.0,2.0,Manual,6.0,Used,19000
Audi A3,85.0,26906.0,1.0,Manual,6.0,Used,19000
Audi A3,85.0,17412.0,1.0,Manual,6.0,Used,19000
Audi A3,85.0,43000.0,1.0,Manual,6.0,Used,19000
Audi A3,85.0,17319.0,1.0,Manual,6.0,Used,19000
Audi A3,85.0,32400.0,1.0,Manual,6.0,Used,18999
Audi A3,85.0,33000.0,1.0,Manual,6.0,Used,19000
Audi A3,85.0,38139.0,1.0,Manual,6.0,Used,18999
Audi A3,110.0,57000.0,2.0,Manual,6.0,Used,19000
Audi A3,110.0,87000.0,2.0,Manual,6.0,Used,19000
Audi A3,85.0,22000.0,1.0,Manual,6.0,Used,19000
Audi A3,81.0,95000.0,2.0,Manual,6.0,Used,18999
Audi A3,81.0,38500.0,2.0,Manual,6.0,Used,18999
Audi A3,85.0,13856.0,2.0,Manual,6.0,Used,19334
Audi A3,85.0,1.0,0.0,Manual,6.0,New,19310
Audi A3,85.0,12154.0,1.0,Manual,6.0,Used,19300
Audi A3,85.0,27985.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,31400.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,28168.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,27985.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,28168.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,41200.0,2.0,Manual,6.0,Used,19250
Audi A3,85.0,13300.0,2.0,Manual,6.0,Used,19200
Audi A3,85.0,8501.0,2.0,Manual,6.0,Used,19199
Audi A3,110.0,93615.0,2.0,Manual,6.0,Used,19290
Audi A3,85.0,23190.0,2.0,Manual,6.0,Used,19200
Audi A3,85.0,37422.0,2.0,Manual,6.0,Used,19250
Audi A3,85.0,26000.0,2.0,Manual,6.0,Used,19199
Audi A3,85.0,40900.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,36348.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,29955.0,2.0,Manual,6.0,Used,18900
Audi A3,110.0,24764.0,2.0,Manual,6.0,Used,18900
Audi A3,81.0,32654.0,2.0,Manual,5.0,Used,18900
Audi A3,81.0,67000.0,2.0,Manual,6.0,Used,18900
Audi A3,85.0,31085.0,2.0,Manual,6.0,Used,18900
Audi A3,85.0,30000.0,2.0,Manual,6.0,Used,18900
Audi A3,85.0,35500.0,2.0,Manual,6.0,Used,18900
Audi A3,85.0,25400.0,2.0,Manual,6.0,Used,18900
Audi A3,110.0,12000.0,2.0,Manual,6.0,Used,18899
Audi A3,81.0,39400.0,2.0,Manual,6.0,Used,18980
Audi A3,85.0,36677.0,2.0,Manual,6.0,Used,18980
Audi A3,85.0,23968.0,2.0,Manual,6.0,Used,18980
Audi A3,85.0,26274.0,2.0,Manual,6.0,Used,18980
Audi A3,85.0,26397.0,1.0,Manual,6.0,Used,18980
Audi A3,81.0,54000.0,2.0,Manual,6.0,Used,18980
Audi A3,85.0,61000.0,2.0,Manual,6.0,Used,18980
Audi A3,81.0,35996.0,2.0,Manual,6.0,Used,18977
Audi A3,81.0,25850.0,2.0,Manual,6.0,Used,18960
Audi A3,85.0,51893.0,2.0,Manual,6.0,Used,18950
Audi A3,85.0,50687.0,2.0,Manual,6.0,Used,18950
Audi A3,110.0,36900.0,2.0,Manual,6.0,Used,18950
Audi A3,81.0,62603.0,2.0,Manual,6.0,Used,18950
Audi A3,81.0,62603.0,2.0,Manual,6.0,Used,18950
Audi A3,85.0,25000.0,2.0,Manual,6.0,Used,18950
Audi A3,81.0,39900.0,2.0,Manual,6.0,Used,18950
Audi A3,85.0,56469.0,2.0,Manual,6.0,Used,18945
Audi A3,81.0,77000.0,2.0,Manual,6.0,Used,18930
Audi A3,85.0,19851.0,2.0,Manual,6.0,Used,18930
Audi A3,110.0,47000.0,2.0,Manual,6.0,Used,18995
Audi A3,85.0,15200.0,1.0,Manual,6.0,Used,18995
Audi A3,85.0,24246.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,19805.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,24246.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,13466.0,2.0,Manual,6.0,Used,18920
Audi A3,85.0,49276.0,1.0,Manual,6.0,Used,18990
Audi A3,85.0,39000.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,25541.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,25813.0,2.0,Manual,6.0,Used,18990
Audi A3,110.0,51376.0,2.0,Manual,6.0,Used,18899
Audi A3,85.0,49000.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,49000.0,2.0,Manual,6.0,Used,18990
Audi A3,81.0,52000.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,41000.0,1.0,Manual,6.0,Used,18990
Audi A3,85.0,19000.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,19805.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,30000.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,46900.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,25813.0,2.0,Manual,6.0,Used,18990
Audi A3,85.0,1647.3626086956522,0.0,Manual,6.0,New,18980
Audi A3,81.0,30000.0,2.0,Manual,6.0,Used,18499
Audi A3,81.0,29500.0,2.0,Manual,6.0,Used,18499
Audi A3,110.0,31150.0,2.0,Manual,6.0,Used,18500
Audi A3,110.0,72000.0,2.0,Manual,6.0,Used,18500
Audi A3,85.0,17420.0,2.0,Manual,6.0,Used,18500
Audi A3,85.0,49500.0,2.0,Manual,6.0,Used,18500
Audi A3,110.0,95000.0,2.0,Manual,6.0,Used,18490
Audi A3,92.0,20000.0,2.0,Manual,6.0,Used,18490
Audi A3,81.0,31789.0,2.0,Manual,6.0,Used,18490
Audi A3,81.0,37500.0,2.0,Manual,6.0,Used,18480
Audi A3,85.0,24900.0,2.0,Manual,6.0,Used,18470
Audi A3,81.0,26450.0,2.0,Manual,6.0,Used,18460
Audi A3,85.0,44764.0,2.0,Manual,6.0,Used,18450
Audi A3,85.0,25000.0,2.0,Manual,6.0,Employee's car,18460
Audi A3,81.0,84520.0,2.0,Manual,6.0,Used,18310
Audi A3,85.0,18000.0,2.0,Manual,6.0,Used,18300
Audi A3,85.0,15479.0,1.0,Manual,6.0,Used,18890
Audi A3,85.0,9900.0,1.0,Manual,6.0,Used,18420
Audi A3,85.0,24018.0,2.0,Manual,6.0,Used,18890
Audi A3,81.0,57800.0,2.0,Manual,6.0,Used,18890
Audi A3,85.0,28500.0,2.0,Manual,6.0,Used,18400
Audi A3,85.0,30750.0,2.0,Manual,6.0,Used,18890
Audi A3,85.0,24000.0,2.0,Manual,6.0,Employee's car,18890
Audi A3,110.0,40000.0,2.0,Manual,6.0,Used,18890
Audi A3,85.0,23000.0,2.0,Manual,6.0,Demonstration,18879
Audi A3,81.0,35000.0,2.0,Manual,6.0,Used,18850
Audi A3,81.0,25000.0,2.0,Manual,6.0,Used,18849
Audi A3,81.0,77290.0,2.0,Manual,6.0,Used,18840
Audi A3,85.0,1.0,0.0,Manual,6.0,New,18820
Audi A3,85.0,57816.0,2.0,Manual,6.0,Used,18840
Audi A3,85.0,41519.0,2.0,Manual,6.0,Used,18800
Audi A3,81.0,43000.0,2.0,Manual,6.0,Used,18800
Audi A3,81.0,35000.0,2.0,Manual,6.0,Used,18800
Audi A3,85.0,25446.0,2.0,Manual,6.0,Used,18799
Audi A3,85.0,30839.0,2.0,Manual,6.0,Used,18799
Audi A3,85.0,13241.0,2.0,Manual,6.0,Used,18790
Audi A3,85.0,24500.0,2.0,Manual,6.0,Used,18298
Audi A3,92.0,19500.0,2.0,Manual,6.0,Used,18200
Audi A3,85.0,51700.0,2.0,Manual,6.0,Used,18250
Audi A3,81.0,24800.0,2.0,Manual,6.0,Employee's car,18200
Audi A3,81.0,24800.0,2.0,Manual,6.0,Employee's car,18200
Audi A3,81.0,78500.0,2.0,Manual,6.0,Used,18790
Audi A3,81.0,30000.0,2.0,Manual,6.0,Used,18000
Audi A3,81.0,30000.0,2.0,Manual,6.0,Used,18000
Audi A3,85.0,86036.0,2.0,Manual,6.0,Used,18000
Audi A3,85.0,58500.0,2.0,Manual,6.0,Used,18000
Audi A3,81.0,30000.0,2.0,Manual,6.0,Used,18000
Audi A3,81.0,75000.0,2.0,Manual,6.0,Used,18000
Audi A3,85.0,31500.0,2.0,Manual,6.0,Used,18000
Audi A3,85.0,39000.0,2.0,Manual,6.0,Employee's car,17999
Audi A3,85.0,13000.0,1.0,Manual,6.0,Used,17996
Audi A3,85.0,39501.0,2.0,Manual,6.0,Used,17999
Audi A3,85.0,43833.0,2.0,Manual,6.0,Used,17995
Audi A3,81.0,72061.0,2.0,Manual,6.0,Used,17995
Audi A3,81.0,33330.0,2.0,Manual,6.0,Used,17990
Audi A3,81.0,26419.0,2.0,Manual,6.0,Used,18750
Audi A3,81.0,48127.0,2.0,Manual,6.0,Used,18700
Audi A3,81.0,31883.0,2.0,Manual,6.0,Used,18700
Audi A3,81.0,45039.0,2.0,Manual,6.0,Used,18700
Audi A3,85.0,76867.0,2.0,Manual,6.0,Used,18700
Audi A3,85.0,16316.0,1.0,Manual,6.0,Used,18700
Audi A3,85.0,20792.0,2.0,Manual,6.0,Used,18700
Audi A3,85.0,14390.0,2.0,Manual,6.0,Used,18666
Audi A3,85.0,49885.0,2.0,Manual,6.0,Used,18650
Audi A3,81.0,38000.0,2.0,Manual,6.0,Used,18645
Audi A3,85.0,62981.0,2.0,Manual,6.0,Used,18600
Audi A3,85.0,19800.0,2.0,Manual,6.0,Used,18690
Audi A3,81.0,35112.0,2.0,Manual,6.0,Used,18680
Audi A3,81.0,96100.0,2.0,Manual,6.0,Used,17960
Audi A3,85.0,29000.0,2.0,Manual,6.0,Employee's car,18600
Audi A3,110.0,105000.0,2.0,Manual,6.0,Used,17960
Audi A3,85.0,49500.0,2.0,Manual,6.0,Used,18500
Audi A3,110.0,92246.0,2.0,Manual,6.0,Used,18530
Audi A3,110.0,133000.0,2.0,Manual,6.0,Used,18500
Audi A3,85.0,25000.0,2.0,Manual,7.0,Used,18500
Audi A3,85.0,60453.0,2.0,Manual,6.0,Used,17950
Audi A3,85.0,41890.0,2.0,Manual,6.0,Used,17945
Audi A3,81.0,24287.0,2.0,Manual,6.0,Used,18550
Audi A3,85.0,45700.0,1.0,Manual,6.0,Used,17900
Audi A3,85.0,64595.0,2.0,Manual,6.0,Used,17900
Audi A3,110.0,61621.0,2.0,Manual,6.0,Used,17900
Audi A3,85.0,70100.0,2.0,Manual,6.0,Used,17890
Audi A3,86.0,32745.0,2.0,Manual,6.0,Used,17900
Audi A3,81.0,29500.0,2.0,Manual,6.0,Used,17899
Audi A3,85.0,17000.0,2.0,Manual,6.0,Used,17900
Audi A3,81.0,43500.0,2.0,Manual,6.0,Used,17860
Audi A3,81.0,76290.0,2.0,Manual,6.0,Used,17840
Audi A3,85.0,9900.0,2.0,Manual,6.0,Used,17700
Audi A3,81.0,76290.0,2.0,Manual,6.0,Used,17840
Audi A3,85.0,59520.0,2.0,Manual,6.0,Used,17700
Audi A3,85.0,36700.0,2.0,Manual,6.0,Used,17810
Audi A3,110.0,98000.0,2.0,Manual,6.0,Used,17780
Audi A3,110.0,8909.0,2.0,Manual,6.0,Used,17990
Audi A3,85.0,88134.0,2.0,Manual,6.0,Used,17731
Audi A3,85.0,40000.0,2.0,Manual,6.0,Used,17990
Audi A3,85.0,68090.0,2.0,Manual,6.0,Used,17990
Audi A3,81.0,28000.0,2.0,Manual,6.0,Used,17990
Audi A3,110.0,95075.0,2.0,Manual,6.0,Used,17990
Audi A3,92.0,20000.0,2.0,Manual,6.0,Used,17990
Audi A3,92.0,20000.0,2.0,Manual,6.0,Used,17990
Audi A3,85.0,60000.0,2.0,Manual,6.0,Used,17990
Audi A3,81.0,26000.0,2.0,Manual,6.0,Used,17990
Audi A3,110.0,23128.0,2.0,Manual,6.0,Used,17990
Audi A3,85.0,26510.0,2.0,Manual,6.0,Used,17990
Audi A3,81.0,84391.0,2.0,Manual,6.0,Used,17980
Audi A3,85.0,19999.0,2.0,Manual,6.0,Used,17980
Audi A3,85.0,23968.0,2.0,Manual,6.0,Used,17980
Audi A3,110.0,51347.0,2.0,Manual,6.0,Used,17980
Audi A3,85.0,19000.0,2.0,Manual,6.0,Employee's car,17980
Audi A3,85.0,37113.0,2.0,Manual,6.0,Used,17980
Audi A3,81.0,60000.0,2.0,Manual,6.0,Used,17500
Audi A3,81.0,34400.0,2.0,Manual,6.0,Used,17650
Audi A3,81.0,28400.0,2.0,Manual,6.0,Used,17500
Audi A3,85.0,136000.0,1.0,Manual,6.0,Used,17500
Audi A3,85.0,58000.0,2.0,Manual,6.0,Used,17500
Audi A3,81.0,95000.0,2.0,Manual,6.0,Used,17500
Audi A3,81.0,34650.0,2.0,Manual,6.0,Used,17590
Audi A3,81.0,48509.0,2.0,Manual,6.0,Used,17550
Audi A3,81.0,70300.0,2.0,Manual,6.0,Used,17480
Audi A3,81.0,74000.0,2.0,Manual,6.0,Used,17490
Audi A3,85.0,36000.0,2.0,Manual,6.0,Used,17500
Audi A3,81.0,59763.0,2.0,Manual,6.0,Used,17500
Audi A3,85.0,28000.0,2.0,Manual,6.0,Employee's car,17490
Audi A3,85.0,29395.0,2.0,Manual,6.0,Used,17500
Audi A3,85.0,13072.0,2.0,Manual,6.0,Used,17490
Audi A3,81.0,41000.0,2.0,Manual,6.0,Used,17490
Audi A3,81.0,25850.0,2.0,Manual,6.0,Used,17440
Audi A3,81.0,97643.0,2.0,Manual,6.0,Used,17430
Audi A3,81.0,70783.0,2.0,Manual,6.0,Used,17428
Audi A3,85.0,23000.0,2.0,Manual,6.0,Employee's car,17445
Audi A3,85.0,25000.0,2.0,Manual,6.0,Employee's car,17400
Audi A3,81.0,43800.0,2.0,Manual,6.0,Used,17390
Audi A3,110.0,117647.0,2.0,Manual,6.0,Used,17440
Audi A3,85.0,31070.0,2.0,Manual,6.0,Used,17390
Audi A3,85.0,26000.0,2.0,Manual,6.0,Used,17300
Audi A3,110.0,50000.0,2.0,Manual,6.0,Used,17300
Audi A3,85.0,37875.0,2.0,Manual,6.0,Used,17300
Audi A3,81.0,39800.0,2.0,Manual,6.0,Used,17250
Audi A3,85.0,57900.0,2.0,Manual,6.0,Used,17250
Audi A3,85.0,50438.0,2.0,Manual,6.0,Used,17220
Audi A3,85.0,24700.0,2.0,Manual,6.0,Used,17200
Audi A3,81.0,105000.0,2.0,Manual,6.0,Used,17200
Audi A3,81.0,54000.0,2.0,Manual,6.0,Used,17000
Audi A3,81.0,46059.0,2.0,Manual,6.0,Used,17000
Audi A3,81.0,81987.0,2.0,Manual,6.0,Used,16999
Audi A3,85.0,36000.0,2.0,Manual,6.0,Used,16999
Audi A3,85.0,69000.0,2.0,Manual,6.0,Used,16990
Audi A3,85.0,117000.0,2.0,Manual,6.0,Used,16990
Audi A3,81.0,59380.0,2.0,Manual,6.0,Used,16990
Audi A3,81.0,70000.0,2.0,Manual,6.0,Used,16990
Audi A3,85.0,69000.0,2.0,Manual,6.0,Used,16690
Audi A3,81.0,22500.0,2.0,Manual,6.0,Used,16600
Audi A3,81.0,37708.0,2.0,Manual,6.0,Used,16550
Audi A3,81.0,112700.0,2.0,Manual,6.0,Used,16690
Audi A3,81.0,45560.0,2.0,Manual,6.0,Used,16550
Audi A3,85.0,51000.0,2.0,Manual,6.0,Used,16500
Audi A3,85.0,60102.0,2.0,Manual,6.0,Used,16500
Audi A3,81.0,110000.0,2.0,Manual,6.0,Used,16500
Audi A3,81.0,66714.0,2.0,Manual,6.0,Used,16500
Audi A3,81.0,82000.0,2.0,Manual,6.0,Used,16300
Audi A3,81.0,77000.0,2.0,Manual,6.0,Used,16499
Audi A3,81.0,39900.0,2.0,Manual,6.0,Used,16490
Audi A3,81.0,60000.0,2.0,Manual,6.0,Used,16000
Audi A3,81.0,23500.0,2.0,Manual,6.0,Used,16990
Audi A3,81.0,50129.0,2.0,Manual,6.0,Used,16990
Audi A3,81.0,68021.0,2.0,Manual,6.0,Used,16290
Audi A3,81.0,50129.0,2.0,Manual,6.0,Used,16990
Audi A3,85.0,20000.0,2.0,Manual,6.0,Employee's car,16985
Audi A3,85.0,49996.0,2.0,Manual,6.0,Used,16980
Audi A3,85.0,62254.0,2.0,Manual,6.0,Used,16980
Audi A3,85.0,107000.0,2.0,Manual,6.0,Used,16900
Audi A3,81.0,49913.0,2.0,Manual,6.0,Used,16950
Audi A3,81.0,54740.0,2.0,Manual,6.0,Used,16900
Audi A3,81.0,66466.0,2.0,Manual,6.0,Used,16950
Audi A3,85.0,139879.0,2.0,Manual,6.0,Used,16900
Audi A3,81.0,77000.0,2.0,Manual,6.0,Used,16888
Audi A3,110.0,131900.0,2.0,Manual,6.0,Used,16888
Audi A3,81.0,87584.0,2.0,Manual,6.0,Used,16880
Audi A3,85.0,115000.0,2.0,Manual,6.0,Used,16900
Audi A3,81.0,127000.0,2.0,Manual,6.0,Used,16900
Audi A3,81.0,85000.0,2.0,Manual,6.0,Used,16900
Audi A3,85.0,60648.0,2.0,Manual,6.0,Used,16780
Audi A3,110.0,105908.0,2.0,Manual,6.0,Used,16750
Audi A3,85.0,15.0,2.0,Manual,6.0,Used,19700
Audi A3,85.0,30537.0,2.0,Manual,6.0,Used,19800
Audi A3,85.0,37592.0,1.0,Manual,6.0,Used,19800
Audi A3,85.0,16423.0,1.0,Manual,6.0,Used,19800
Audi A3,81.0,19500.0,2.0,Manual,6.0,Used,19799
Audi A3,85.0,22000.0,1.0,Manual,6.0,Used,19800
Audi A3,110.0,114550.0,2.0,Manual,6.0,Used,19797
Audi A3,85.0,45000.0,1.0,Manual,6.0,Used,19800
Audi A3,85.0,28364.0,2.0,Manual,6.0,Used,19790
Audi A3,85.0,30537.0,2.0,Manual,6.0,Used,19800
Audi A3,85.0,21500.0,2.0,Manual,6.0,Used,19800
Audi A3,85.0,17500.0,2.0,Manual,6.0,Used,19790
Audi A3,85.0,1647.3626086956522,0.0,Manual,6.0,New,19780
Audi A3,85.0,28095.0,2.0,Manual,6.0,Used,19790
Audi A3,85.0,28865.0,2.0,Manual,6.0,Used,19770
Audi A3,85.0,33000.0,2.0,Manual,6.0,Used,19750
Audi A3,85.0,28364.0,2.0,Manual,6.0,Used,19790
Audi A3,81.0,50500.0,2.0,Manual,6.0,Used,19780
